switch_mock_to_minimax	PASS	run_id=019fcc44-1eec-7a32-9a36-c608e8bfa49e from_provider=mock to_provider=minimax manifest_provider_post_switch=minimax provider_changes_row_count=2 rows=1|mock->minimax|user --switch-provider;2|?->minimax|checkpoint:skipped; rc=0	2026-08-04T04:14:04-06:00
switch_mock_to_deepseek	PASS	run_id=019fcc44-2055-7650-aac9-e69a3e93917c from_provider=mock to_provider=deepseek manifest_provider_post_switch=deepseek provider_changes_row_count=2 rows=1|mock->deepseek|user --switch-provider;2|?->deepseek|checkpoint:skipped; rc=0	2026-08-04T04:14:04-06:00
switch_mock_to_opencode_go	PASS	run_id=019fcc44-2193-77a2-89ae-029de88c2b92 from_provider=mock to_provider=opencode_go manifest_provider_post_switch=opencode_go provider_changes_row_count=2 rows=1|mock->opencode_go|user --switch-provider;2|?->opencode_go|checkpoint:skipped; rc=0	2026-08-04T04:14:05-06:00
switch_provider_nonexistent_rejected	FAIL	run_id=019fcc44-22db-7521-b1f2-0fe72b94133c to_provider=NONEXISTENT exit_code=0 manifest_provider_post_switch=NONEXISTENT provider_changes_row_count=2 stderr=moagan continue: --skip-checkpoint set; resuming without human pausemoagan continue 019fcc44: resuming after phase "deliver"moagan: nothing left to do after phase "deliver" provider_silently_accepted	2026-08-04T04:14:05-06:00
switch_without_skip_checkpoint	PASS	run_id=019fcc44-241a-7dc1-a2a7-99dca3ff9cd8 to_provider=minimax exit_code=0 manifest_provider_post_switch=minimax switch_rows=1 skipped_rows=0	2026-08-04T04:14:05-06:00
switch_api_key_env	PASS	run_id=019fcc44-2562-7813-8d24-45164dc4e02b apikey_spec=env:MINIMAX_API_KEY exit_code=0 provider_changes_row_count=2 stderr=moagan continue: api key redaction: sk-c***wkmoagan continue: --skip-checkpoint set; resuming without human pausemoagan continue 019fcc44: resuming after phase "deliver"moagan: nothing left to do a	2026-08-04T04:14:06-06:00
switch_api_key_file	PASS	run_id=019fcc44-2699-7fd1-b45c-ab5ba06ba129 apikey_spec=file:/tmp/opencode/validation-2026-08-04/fake_key_g_1932667 exit_code=0 provider_changes_row_count=2 stderr=moagan continue: api key redaction: sk-f***90moagan continue: --skip-checkpoint set; resuming without human pausemoagan continue 019fcc44: resuming after phase "deliver"moagan: nothing left to do a	2026-08-04T04:14:06-06:00
switch_api_key_prompt_rejected	PASS	run_id=019fcc44-27ed-7981-a413-6e4e385ec4ce apikey_spec=prompt:some-prompt exit_code=3 stderr=error: invalid api key: interactive (prompt:) is not supported in v0.3; use env:VAR or file:path	2026-08-04T04:14:06-06:00
rerun_with_parent	PASS	source_run_id=019fcc44-28d5-74c1-94b3-bf3b27536f4c new_run_id=019fcc44-29b8-7d40-b34b-142230cbea9b parent_run_id=019fcc44-28d5-74c1-94b3-bf3b27536f4c exit_code=0 manifest_exists=yes stderr=[2m2026-08-04T10:14:07.147754Z[0m [34mDEBUG[0m [2mmoagan::phases::judge[0m[2m:[0m Judge stage [3mtotal[0m[2m=[0m9 [3mstage[0m[2m=[0m"judge.join.started"[2m2026-08-04T10:14:07.149048Z	2026-08-04T04:14:07-06:00
rerun_with_matrix_override	PASS	source_run_id=019fcc44-2a57-7620-a4e1-72ba9406a9aa new_run_id=019fcc44-2b21-7003-a968-e7f5b82a6f6f override={"max_parallelism": 8} overrides_json_max_parallelism=8 overrides_file_exists=yes exit_code=0 stderr=[2m2026-08-04T10:14:07.507019Z[0m [34mDEBUG[0m [2mmoagan::phases::judge[0m[2m:[0m Judge stage [3mtotal[0m[2m=[0m9 [3mstage[0m[2m=[0m"judge.join.started"[2m2026-08-04T10:14:07.507636Z	2026-08-04T04:14:07-06:00
rerun_same_config	PASS	source_run_id=019fcc44-2bc0-7501-acc0-65177726ae32 new_run_id=019fcc44-2c9d-7be1-8971-406209ce9613 orig_provider=mock orig_mode=fast new_provider=mock new_mode=fast new_parent=019fcc44-2bc0-7501-acc0-65177726ae32 exit_code=0	2026-08-04T04:14:07-06:00
import_fresh	PASS	external_source_path=/tmp/opencode/validation-runs/g-external-1932667 target_run_id=019fcc34-0000-7000-8000-000001932667 exit_code=0 imported_dir_exists=yes stderr=	2026-08-04T04:14:07-06:00
import_duplicate_rejected	PASS	target_run_id=019fcc34-0000-7000-8000-000001932667 first_import_rc=0 second_import_rc=80 stderr=error: invalid state: run 019fcc34-0000-7000-8000-000001932667 already exists at /tmp/opencode/validation-runs/g-tests/s4.1/.runs/019fcc34-0000-7000-8000-000001932667; rerun or remove first	2026-08-04T04:14:07-06:00
inspect_post_switch	PASS	run_id=019fcc44-2d84-7d63-a151-4326e2d0e8d1 post_switch_provider=deepseek inspect_out=run 019fcc44  0 warning event(s) across 0 code(s)  (no model auto-corrections or retries recorded) exit_code=0	2026-08-04T04:14:08-06:00
telemetry_provider_list	PASS	minimax_rows=5 deepseek_rows=1 opencode_go_rows=1 mock_rows=1	2026-08-04T04:14:08-06:00
