minimax-m2.7_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=82s rc=7 attempt=1	2026-08-04T04:31:09-06:00
minimax-m3_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=135s rc=7 attempt=2	2026-08-04T04:34:37-06:00
minimax-m2.7_standard	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=161s rc=7 attempt=2	2026-08-04T04:35:07-06:00
minimax-m2.7_fast_par2	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=56s rc=7 attempt=1	2026-08-04T04:36:05-06:00
minimax-m3_standard	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=111s rc=7 attempt=2	2026-08-04T04:39:30-06:00
minimax-m2.7_fast_par8	PASS	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=118s rc=0 attempt=2	2026-08-04T04:39:33-06:00
minimax-m2.7_fast_inf_phase	PASS	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=165s rc=0 attempt=1	2026-08-04T04:42:19-06:00
minimax-m3_fast_par2	TIMEOUT	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=180s rc=124 attempt=1	2026-08-04T04:42:31-06:00
minimax-m2.7-highspeed_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=78s rc=7 attempt=1	2026-08-04T04:43:39-06:00
minimax-m3_fast_par8	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=158s rc=7 attempt=1	2026-08-04T04:45:10-06:00
minimax-m2.7-highspeed_standard	TIMEOUT	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=180s rc=124 attempt=1	2026-08-04T04:46:40-06:00
minimax-m3_fast_inf_phase	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=136s rc=7 attempt=1	2026-08-04T04:47:28-06:00
minimax-m2.5_fast	SCHEMA_VIOLATION	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=60s rc=7 attempt=1	2026-08-04T04:48:32-06:00
minimax-m2.7-highspeed_fast_par2	TIMEOUT	input_tokens_total=0 output_tokens_total=0 match_count=0 orphan_count=0 body_mismatch_count=0 schema_violation_count=0 wall=180s rc=124 attempt=1	2026-08-04T04:49:42-06:00
