precheck_balance	PASS	balance_inicial=3.53 USD	2026-08-04T05:28:34-06:00
precheck_doctor_deepseek_registered	PASS	provider=deepseek model=deepseek-v4-flash doctor_rc=0	2026-08-04T05:28:34-06:00
t01_baseline_fast	SCHEMA_VIOLATION	balance_inicial=3.53 balance_final=3.53 wall_clock=18s input_tokens=890 output_tokens=2030 calls=3 call_errors=0 rc=7 verify=mismatch verify_rc=1 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=3 unmatched_external_count=3 crc_invalid_count=0 artifacts=no error=schema_violation	2026-08-04T05:28:53-06:00
t02_standard_route	FAIL	balance_inicial=3.53 balance_final=3.53 wall_clock=105s input_tokens=0 output_tokens=0 calls=0 call_errors=0 rc=124 verify=invalid verify_rc=2 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=0 unmatched_external_count=0 crc_invalid_count=0 artifacts=no error=timeout	2026-08-04T05:30:44-06:00
t03_parallelism_2	TIMEOUT	balance_inicial=3.53 balance_final=3.53 wall_clock=105s input_tokens=0 output_tokens=0 calls=0 call_errors=0 rc=124 verify=invalid verify_rc=2 match_count=0 body_mismatch_count=0 orphan_request_count=1 orphan_response_count=0 unmatched_internal_count=0 unmatched_external_count=0 crc_invalid_count=0 artifacts=no error=timeout	2026-08-04T05:32:40-06:00
t04_parallelism_8	SCHEMA_VIOLATION	balance_inicial=3.53 balance_final=3.52 wall_clock=67s input_tokens=12161 output_tokens=22435 calls=21 call_errors=0 rc=7 verify=mismatch verify_rc=1 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=21 unmatched_external_count=21 crc_invalid_count=0 artifacts=no error=schema_violation	2026-08-04T05:33:49-06:00
t05_timeout_phase_0	SCHEMA_VIOLATION	balance_inicial=3.53 balance_final=3.51 wall_clock=105s input_tokens=12669 output_tokens=30302 calls=21 call_errors=0 rc=124 verify=mismatch verify_rc=1 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=21 unmatched_external_count=21 crc_invalid_count=0 artifacts=no error=schema_violation timeout_phase=env:MOAGAN_PHASE_TIMEOUT	2026-08-04T05:35:44-06:00
t06_timeout_sketch_30	TIMEOUT	balance_inicial=3.53 balance_final=3.50 wall_clock=105s input_tokens=0 output_tokens=0 calls=0 call_errors=0 rc=124 verify=invalid verify_rc=2 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=0 unmatched_external_count=0 crc_invalid_count=0 artifacts=no error=timeout timeout_sketch=env:MOAGAN_SKETCH_TIMEOUT	2026-08-04T05:37:38-06:00
t07_default_model	SCHEMA_VIOLATION	balance_inicial=3.53 balance_final=3.50 wall_clock=13s input_tokens=935 output_tokens=1263 calls=3 call_errors=0 rc=7 verify=mismatch verify_rc=1 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=3 unmatched_external_count=3 crc_invalid_count=0 artifacts=no error=schema_violation	2026-08-04T05:37:52-06:00
t08_nonexistent_model	PASS	balance_inicial=3.53 balance_final=3.50 wall_clock=2s input_tokens=0 output_tokens=0 calls=1 call_errors=1 rc=40 verify=mismatch verify_rc=1 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=1 unmatched_external_count=3 crc_invalid_count=0 artifacts=no error=provider_error	2026-08-04T05:37:56-06:00
t09_missing_api_key	PASS	balance_inicial=3.53 balance_final=3.50 wall_clock=0s input_tokens=0 output_tokens=0 calls=0 call_errors=0 rc=3 verify=invalid verify_rc=2 match_count=0 body_mismatch_count=0 orphan_request_count=0 orphan_response_count=0 unmatched_internal_count=0 unmatched_external_count=0 crc_invalid_count=0 artifacts=no error=invalid_api_key	2026-08-04T05:37:57-06:00
t10_authorization_redaction	PASS	balance_inicial=3.53 balance_final=3.50 wall_clock=0s input_tokens=890 output_tokens=2030 error=none authorization_header_redacted=yes authorization_in_body=no secret_leak=no body_canonical_records=3	2026-08-04T05:37:58-06:00
