S1_minimax_M3	PASS	route_ok=true duration_s=82	2026-08-04T04:38:55-06:00
S1_minimax_M2.7	PASS	route_ok=true duration_s=135	2026-08-04T04:41:12-06:00
S1_minimax_M2.5	PASS	route_ok=true duration_s=97	2026-08-04T04:42:51-06:00
S1_deepseek-v4-flash	FAIL	route_ok=false warn= duration_s=0	2026-08-04T04:42:51-06:00
S1_qwen3.7-plus	PASS	route_ok=true duration_s=0	2026-08-04T04:42:51-06:00
S1_qwen3.7-max	FAIL	route_ok=false warn= duration_s=0	2026-08-04T04:42:51-06:00
S1_kimi-k2.7-code	PASS	route_ok=true duration_s=1	2026-08-04T04:42:52-06:00
S2_valid	PASS	route_ok=true duration_s=0	2026-08-04T04:42:52-06:00
S2_trailing_tokens	FAIL	route_ok=false warn= duration_s=0	2026-08-04T04:42:52-06:00
S2_missing_brace	PASS	route_ok=true duration_s=0	2026-08-04T04:42:52-06:00
S2_comments	FAIL	route_ok=false warn= duration_s=1	2026-08-04T04:42:53-06:00
S2_extra_fields	PASS	route_ok=true duration_s=0	2026-08-04T04:42:53-06:00
S3_prompt_route_forces_json	PASS	route.md mentions JSON object/no-prose/no-markdown (1 hits)	2026-08-04T04:42:53-06:00
S3_provider_trait_supports_json_mode	FAIL	provider.rs does NOT expose json_mode capability	2026-08-04T04:42:53-06:00
S3_minimax_emits_json_mode	FAIL	minimax/http.rs does NOT send response_format=json_object	2026-08-04T04:42:53-06:00
S3_openai_compat_emits_json_mode	FAIL	openai_compat.rs does NOT send response_format=json_object	2026-08-04T04:42:53-06:00
S3_route_role_settings_json_mode	FAIL	role_settings(Role::Route) returns None — Route is NOT marked JSON-required	2026-08-04T04:42:53-06:00
S4_minimax_M3_standard	PASS	route_ok=true duration_s=169	2026-08-04T04:45:43-06:00
